3699,2.5546165e-12,6.963597e-16,2.0593183e-13,2.750819e-10,2.7693283e-14,1.990265e-13,3.007813e-08,7.29806e-10,2.2984994e-11,6.1254804e-13,1.0
3700,1.5815647e-10,1.2949161e-11,4.0081608e-11,4.5034115e-11,1.0,2.3145328e-09,5.7535582e-12,6.6490355e-12,2.638621e-12,5.1858253e-12,1.03096705e-10
3701,6.6233435e-11,1.0,7.8781665e-10,1.1703078e-11,6.3083566e-11,1.6677021e-10,9.424003e-14,2.2836113e-11,6.473907e-13,1.5110744e-11,4.4804906e-12
3702,5.126401e-10,2.3505276e-10,8.549141e-10,4.469033e-10,6.6546374e-10,2.8841122e-12,2.198071e-12,1.0,5.303238e-08,7.0350344e-12,2.6317126e-10
3703,8.299405e-12,1.7523155e-11,2.1415983e-12,8.625582e-10,1.0,2.374382e-10,5.7377115e-12,1.0368134e-11,4.4903526e-13,7.5896754e-11,6.755772e-10
3704,2.2305574e-08,6.126693e-10,1.0,4.594963e-09,2.627992e-09,3.3628803e-10,1.042623e-09,3.6356204e-10,8.977354e-09,1.6092316e-09,6.2200384e-11
3705,2.4178806e-10,3.1906148e-11,2.7065034e-10,4.2440307e-10,1.4767246e-10,1.351615e-11,3.4436494e-12,1.0,4.8287824e-08,2.2671066e-11,1.4175521e-09
3706,1.8657516e-09,9.43805e-10,2.4877291e-09,1.0782705e-09,1.873958e-05,0.9999807,1.2146287e-08,3.1005198e-09,2.517601e-09,1.784386e-08,5.7110185e-07
3707,2.335289e-10,1.0736219e-10,2.0640922e-09,5.059762e-10,3.2798625e-11,1.6457155e-10,5.64884e-09,7.224026e-09,1.0,1.9715523e-12,9.658429e-13
3708,2.301062e-10,9.109012e-12,2.7595775e-11,1.3172713e-07,6.5626276e-12,7.856842e-10,0.9999999,1.7447656e-10,3.587775e-08,8.8181515e-09,1.9184133e-08
3709,3.591187e-06,9.843169e-08,7.600439e-08,5.323344e-07,1.8928754e-06,9.969484e-07,0.0016567105,9.696023e-07,0.9983348,1.8743316e-08,2.8146675e-07
3710,8.243556e-12,3.0709514e-13,3.1323345e-12,2.8263158e-09,5.5307446e-13,7.981357e-11,1.0,4.5188367e-12,3.7704466e-09,2.514216e-11,2.2455331e-11
3711,2.2914878e-10,1.14400035e-11,5.4931025e-11,4.5836163e-10,1.7286578e-13,1.6437839e-09,1.0,1.8309337e-11,4.3313417e-08,9.0135475e-11,5.5838435e-11
3712,1.14874275e-07,2.5984024e-09,3.1237096e-08,3.0584874e-06,9.588819e-08,2.872851e-10,4.0584095e-07,0.99998355,4.208903e-06,4.660826e-08,8.435465e-06
3713,1.0,1.5440375e-11,1.890134e-12,1.5655244e-12,4.850631e-12,5.866455e-12,2.2069759e-13,2.4392611e-11,1.096364e-11,1.0442528e-13,9.819925e-13
3714,1.1097426e-11,2.3079828e-12,2.3986743e-11,1.0,5.0700014e-14,3.678016e-12,4.3615545e-10,2.5187134e-11,1.3371206e-10,1.6743639e-13,2.8694797e-11
3715,3.3195477e-08,2.5041436e-09,2.7591485e-09,7.883084e-07,2.5377387e-09,7.324488e-09,0.99997306,1.2432786e-08,2.6122523e-05,8.210039e-08,2.1567517e-09
3716,3.5978488e-11,9.191276e-13,1.430362e-10,0.99999964,2.739138e-13,7.607114e-13,3.308828e-07,2.892188e-11,2.298641e-09,1.2357502e-13,1.9333253e-09
3717,5.8800337e-10,2.4963096e-11,3.7191993e-11,4.7172457e-11,1.4928715e-10,6.006956e-12,3.3022348e-13,0.9999993,6.6373207e-07,1.7207361e-12,4.1167256e-10
3718,7.4283903e-09,1.9430752e-08,8.041927e-08,1.0001732e-08,6.715793e-09,1.2582672e-07,6.46215e-07,1.1254274e-06,0.999998,1.1623094e-09,3.0283775e-10
3719,7.940713e-10,3.1482674e-08,1.0,6.829608e-10,3.7635596e-11,2.7934918e-11,4.121049e-10,3.7742293e-10,2.4961138e-09,3.2814427e-09,4.2174875e-11
3720,3.8435357e-09,6.9217365e-09,8.732939e-09,1.2173558e-09,1.1678776e-10,2.143939e-09,2.7598029e-08,5.762256e-08,0.9999999,2.4686211e-11,2.6165854e-11
3721,3.9933723e-11,1.3604735e-11,2.8084157e-13,7.42594e-13,1.4340318e-13,1.997101e-14,1.0890719e-10,1.7111738e-12,8.014903e-15,1.0,4.330032e-10
3722,7.713228e-09,2.2219002e-10,5.314235e-10,3.4234282e-10,5.8131654e-08,5.8342536e-10,1.4656299e-12,0.9999994,5.416464e-07,9.092171e-12,5.687202e-10
3723,3.5193645e-10,1.5887932e-11,2.8649569e-11,9.904842e-12,3.2052982e-10,8.981588e-12,2.5370942e-14,1.0,3.3895176e-08,7.431409e-13,1.768324e-11
3724,2.0705532e-07,1.60574e-08,1.1610581e-06,1.062563e-08,1.0096741e-05,0.99998844,3.2068115e-08,1.6670166e-08,7.224084e-08,1.925382e-08,4.0333514e-08
3725,4.863323e-12,1.6125013e-12,1.3270794e-10,2.2547261e-11,6.7904997e-13,1.0122318e-11,6.8540756e-10,6.2754024e-11,1.0,1.0900631e-14,3.222855e-14
3726,6.7061507e-09,6.9273625e-08,5.235292e-09,9.949668e-09,7.103259e-07,3.1746374e-06,1.332084e-07,2.0129968e-07,2.3539242e-08,0.99999547,7.810302e-08
3727,0.00033370766,0.0013557737,1.0765098e-07,1.1681755e-06,0.00020499107,0.9979565,9.483632e-07,4.829461e-07,1.09344775e-07,0.00014570159,4.5932768e-07
3728,1.3652733e-09,4.156025e-10,2.2863764e-09,1.685594e-10,2.7980493e-08,1.6940545e-10,6.8390335e-13,0.99999976,2.0581892e-07,8.078626e-11,4.746739e-09
3729,5.3478744e-10,4.396335e-09,9.660897e-09,2.668113e-10,7.2739337e-10,7.739951e-09,3.2322922e-10,6.496968e-08,0.9999999,1.7786612e-11,1.761299e-11
3730,2.4106406e-11,1.1120048e-12,3.2594386e-11,1.2712194e-08,6.579683e-13,8.252425e-13,1.0,9.0774084e-13,3.2204546e-09,2.4626807e-12,6.921929e-11
3731,8.528275e-11,5.364871e-12,3.1492375e-10,1.5356886e-06,7.6874095e-14,1.2135963e-08,0.9999982,1.6011626e-11,2.7171217e-07,1.7714662e-12,4.9495318e-11
3732,1.2046607e-10,1.7714838e-11,2.9803684e-11,7.3430866e-11,1.5011823e-09,1.4091991e-11,1.8821109e-13,1.0,1.3668063e-08,7.643685e-12,2.0793402e-10
3733,7.5791404e-12,5.0525573e-14,4.8607677e-14,3.4613257e-11,1.8763e-10,9.914968e-13,6.5949045e-11,6.578601e-10,2.2531558e-12,1.8946723e-11,1.0
3734,2.70074e-05,4.2243673e-07,5.9579264e-07,3.8677456e-07,3.9519182e-07,3.6778547e-10,0.41078442,6.592594e-08,5.6214297e-08,0.5891858,8.8163773e-07
3735,1.3413074e-09,1.6986789e-09,7.2138344e-09,1.9296635e-09,2.7552474e-08,2.674461e-10,1.0470338e-11,0.99999964,3.4941795e-07,2.6886848e-10,5.3511795e-10
3736,6.7425936e-09,1.0,1.12937215e-08,2.8921354e-10,1.4243222e-09,1.0669518e-08,3.3590689e-12,4.0498524e-10,2.0573808e-11,1.6957942e-10,5.037054e-11
3737,2.6586533e-09,7.6586004e-10,9.776409e-09,1.6448738e-09,2.5029432e-09,8.427164e-09,6.0459184e-09,9.08245e-07,0.99999905,2.7790553e-11,1.912523e-11
3738,4.334217e-10,2.683744e-10,1.6608859e-09,1.6813601e-05,3.92925e-09,9.702141e-09,0.99997807,1.8609556e-09,5.023026e-06,6.4253165e-11,1.13102075e-07
3739,1.517116e-11,9.105187e-13,5.229482e-11,6.863308e-11,1.0,1.5645072e-11,7.785261e-12,5.083735e-13,6.19303e-13,4.5343347e-12,2.2329635e-11
3740,1.838104e-09,1.0717143e-10,1.7531551e-09,2.675904e-10,1.9292763e-09,1.4029061e-08,5.2995126e-12,0.9999974,2.651942e-06,1.4484731e-10,7.0943558e-09
3741,6.046732e-05,8.462811e-07,2.2266958e-08,1.3130648e-05,4.0558607e-05,0.9998827,1.3482481e-06,1.05200165e-07,7.147078e-07,1.03568404e-07,8.543074e-09
3742,4.7891974e-10,1.9415034e-09,1.8950307e-10,7.541477e-11,1.6193319e-07,0.99999976,8.255262e-08,2.0102755e-09,3.8667785e-09,1.4243626e-09,1.3531637e-09
3743,2.436856e-09,5.904643e-10,7.280866e-10,4.4510738e-08,2.543357e-09,1.20841e-10,9.587308e-10,0.9999796,2.2838634e-07,3.2333183e-10,2.0154757e-05
3744,1.971959e-05,6.235532e-07,4.2833444e-06,2.6447054e-07,8.962535e-07,1.2125667e-05,0.0006023035,2.1344176e-05,1.1517212e-06,0.9992741,6.323437e-05
3745,8.139472e-10,2.0349658e-11,2.3011273e-09,2.4317953e-06,2.7998534e-11,2.767337e-09,0.99999535,8.540169e-10,2.1532642e-06,5.611917e-12,9.004876e-08
3746,1.932304e-10,2.6095445e-10,1.2132814e-08,1.3870168e-09,3.709517e-11,2.2781224e-10,2.1124938e-08,1.1974869e-08,1.0,2.649297e-12,6.290379e-12
3747,1.8587253e-10,1.8770945e-10,1.2056428e-09,2.3468405e-10,8.016463e-11,7.4054696e-10,2.9566984e-09,2.5149678e-08,1.0,2.6264247e-12,1.7275609e-12
3748,1.07849855e-05,4.77054e-07,5.8001655e-07,1.0141865e-06,6.2823183e-06,0.55195826,0.4469986,1.3761225e-05,4.886224e-05,0.0007373125,0.0002239434
3749,6.508697e-09,1.255929e-09,4.610608e-08,1.5097762e-09,3.6552326e-05,0.9999634,5.303193e-09,5.536665e-09,1.2187129e-08,1.3069045e-08,4.5804973e-09
3750,8.868594e-11,3.7345845e-11,9.4752046e-11,4.658016e-11,9.688296e-10,1.8654236e-10,1.5697515e-13,1.0,3.8636262e-08,7.96174e-12,7.9791695e-10
3751,4.3899387e-10,6.874826e-10,3.2530811e-09,0.9999807,1.2204873e-09,9.485636e-11,4.7703443e-06,2.6998765e-07,8.949285e-08,7.808612e-11,1.4175059e-05
3752,3.7306142e-10,3.068263e-10,2.8690188e-08,1.3315857e-09,8.619212e-11,8.4857993e-10,4.4276987e-09,2.6634941e-08,1.0,7.644833e-13,2.998876e-12
3753,2.404806e-08,1.8922823e-09,9.928097e-09,1.5760219e-06,1.9043185e-08,9.931241e-09,2.866337e-08,0.99948263,2.8355707e-06,1.383529e-08,0.0005128245
3754,7.806871e-11,1.4860771e-10,8.295796e-12,2.1623271e-11,1.0,1.1923144e-10,2.612711e-11,1.6846293e-11,5.5231443e-13,6.359253e-11,5.08392e-09
3755,1.3790632e-09,5.2739024e-12,3.793158e-10,1.2342241e-09,5.1897844e-11,2.8584421e-09,0.99999976,4.0015852e-10,1.3181169e-07,1.4844279e-10,1.5595539e-07
3756,4.0577475e-11,6.0146124e-12,4.838796e-09,1.7256722e-08,1.1028099e-11,5.1958043e-10,0.999997,2.5119507e-11,2.9261798e-06,9.650744e-12,6.491901e-10
3757,3.8218223e-10,1.5562616e-09,5.7074736e-09,4.7929627e-10,1.287077e-09,9.499234e-11,8.52737e-13,0.9999999,1.2621118e-07,1.6161013e-11,2.2067727e-10
3758,6.471568e-11,1.8656575e-11,3.2348877e-11,6.4006205e-09,3.6574003e-12,2.3293112e-09,1.0,1.8556637e-11,1.0085967e-08,6.8998626e-11,2.9988262e-11
3759,1.1924094e-11,1.10249344e-11,2.635882e-10,7.501482e-11,9.9712036e-12,2.4303445e-11,1.8407147e-10,6.603269e-09,1.0,1.6404105e-13,2.0527536e-13
3760,4.4879374e-07,2.3863517e-08,9.533506e-10,6.7110864e-07,3.493526e-07,0.99999774,2.4919578e-07,2.9295853e-08,9.703578e-08,1.5476459e-07,3.121811e-07
3761,4.7694924e-09,3.1671984e-11,2.289174e-09,2.2904382e-11,1.0,2.6367082e-09,1.1208794e-10,8.5757365e-12,1.30580425e-11,8.7692846e-11,9.6018644e-11
3762,4.541354e-12,1.3671112e-12,3.2338125e-12,2.4371416e-10,1.775042e-11,8.235805e-09,1.4250477e-09,2.7169955e-08,7.540832e-11,2.352528e-10,1.0
3763,0.9998603,2.0631715e-08,1.3174845e-07,4.0301586e-08,4.9245077e-06,8.0997874e-05,3.061022e-08,9.65348e-07,3.7098414e-07,9.519274e-07,5.137414e-05
3764,4.0836945e-10,4.7120873e-11,1.8665695e-10,2.8118436e-11,2.7489846e-09,1.0,4.4468766e-09,3.2191202e-10,3.8506373e-10,6.3633965e-09,1.2112992e-09
3765,9.496937e-10,5.857355e-11,2.56097e-10,1.8768748e-07,5.5169853e-12,2.3097868e-09,0.99999964,2.1308919e-10,1.05461204e-07,3.3467495e-09,2.561444e-10
3766,4.3377163e-10,1.06369274e-10,3.8747258e-10,4.41065e-10,7.876768e-09,4.4925064e-10,0.9999993,1.5301348e-10,6.691222e-07,1.4553937e-10,1.5407401e-09
3767,4.9457265e-09,1.4581435e-10,8.26744e-10,5.5751044e-09,5.5633817e-11,7.1865564e-08,0.99999857,4.7407056e-10,1.0328823e-07,1.2824337e-06,5.1670366e-09
3768,2.506226e-07,1.5329637e-05,3.8254342e-08,8.28017e-09,3.6222286e-08,0.99998415,1.2002434e-07,1.0230419e-08,1.1536822e-08,8.7576936e-08,3.7072223e-08
3769,3.016436e-08,2.0964652e-09,1.0,5.9348912e-09,2.9982902e-10,6.117395e-11,7.7827156e-10,3.498263e-10,4.9790025e-09,1.4230269e-09,3.0054625e-11
3770,2.658504e-09,6.5467826e-10,1.3680801e-07,1.6033756e-07,1.0292706e-08,9.993864e-08,1.3217837e-06,5.9876754e-08,0.9999982,1.3468499e-10,3.407186e-09
3771,2.7085916e-09,1.2461684e-08,1.1874607e-09,2.0793482e-10,7.4212653e-06,1.6210622e-08,6.104909e-08,3.0812317e-09,3.2060996e-10,0.9999925,4.8774254e-08
3772,1.2981995e-06,5.1832195e-08,4.1031645e-09,1.0502158e-06,8.066112e-05,0.999915,9.474599e-07,4.1480664e-08,1.65108e-07,5.1691586e-07,2.4405128e-07
3773,2.9545363e-11,7.5226166e-11,1.2034733e-10,6.676552e-11,2.4989993e-10,9.85411e-13,4.1204202e-14,1.0,8.735755e-09,6.0745083e-13,1.4063315e-11
3774,2.0332895e-09,2.037389e-09,8.593104e-09,2.7756952e-10,2.258223e-09,1.03501985e-10,7.9296964e-13,0.9999999,8.88032e-08,1.4052292e-11,8.995062e-12
3775,1.9192681e-10,1.6067887e-11,1.0,1.16145565e-10,1.6195986e-10,2.0041854e-12,7.0044204e-10,2.973498e-11,1.2679522e-09,1.4983267e-10,4.7802678e-12
3776,4.5802697e-08,7.53893e-10,6.2454525e-10,3.4417016e-07,2.468463e-08,7.470944e-08,1.3017386e-07,1.5384054e-05,4.8899018e-08,2.1571228e-07,0.9999838
3777,7.598996e-10,1.31715066e-08,1.2604933e-07,2.1434372e-09,7.277157e-10,3.581343e-08,3.650913e-08,1.38712e-06,0.99999845,7.383636e-11,1.033949e-10
3778,3.6522326e-07,1.0228634e-07,2.023589e-06,1.2637827e-08,1.0273649e-06,0.99999595,1.9007167e-07,4.5734375e-08,1.975662e-07,3.0644518e-08,8.522252e-08
3779,1.4430315e-09,3.0640523e-10,9.598468e-13,1.7311151e-10,2.6297032e-08,1.0,5.1685566e-11,9.218713e-11,1.6939548e-10,1.5792949e-10,5.28064e-11
3780,4.2967065e-09,4.5615622e-09,2.3635727e-11,6.740645e-11,2.0433355e-09,4.9726157e-09,3.526551e-08,1.908753e-11,5.2239268e-12,1.0,7.541867e-11
3781,1.4232194e-08,1.1136152e-08,1.6392861e-06,0.0001244442,0.00010117994,3.9051073e-07,5.969463e-05,4.2069546e-06,2.4559915e-07,0.00044093913,0.99926716
3782,1.1131663e-05,2.8298174e-08,4.8563666e-06,3.0934925e-06,5.600667e-06,0.006898482,0.00049651373,4.041281e-05,1.6797572e-05,6.3392343e-07,0.99252254
3783,9.959733e-10,7.2350186e-12,4.2072418e-12,1.6914034e-11,1.0,6.4243455e-10,2.6258986e-12,4.298569e-12,9.807738e-13,6.423089e-12,1.6584618e-10
3784,2.8000263e-08,2.384905e-09,8.4064783e-10,1.1083856e-06,5.396688e-08,1.2041691e-07,5.184945e-07,3.5060598e-06,8.789698e-08,5.1196727e-09,0.99999464
3785,4.538176e-05,2.391601e-07,7.317883e-08,2.0696546e-06,0.9995931,0.00015902663,5.307813e-06,5.4628804e-06,4.8551107e-07,3.7509283e-06,0.00018511474
3786,2.2703833e-08,5.0153393e-09,1.0653791e-07,6.2004844e-08,1.063746e-08,1.3250968e-07,4.614889e-06,5.1944227e-08,0.999995,3.6751036e-11,4.3691345e-10
3787,4.2003404e-11,2.3000375e-12,6.647742e-12,9.27842e-12,7.947705e-12,5.0275756e-13,1.4569167e-14,1.0,2.1317716e-09,6.0410674e-14,4.309314e-12
3788,5.1321107e-09,5.119242e-10,3.7613623e-09,2.539362e-06,1.0863639e-05,4.1958708e-09,2.0952135e-07,1.0082454e-06,1.6002318e-08,4.2066244e-09,0.99998534
3789,2.999776e-07,2.2924351e-09,1.3446781e-08,1.240847e-06,1.1489955e-08,2.7091025e-07,0.99995315,9.2851394e-08,4.4498123e-05,4.61553e-07,1.0993903e-08
3790,2.1656811e-07,6.686579e-10,9.030722e-09,2.1266011e-08,1.10887626e-07,2.0663407e-08,0.99999905,5.5653007e-09,4.837113e-07,6.9823956e-09,5.6522325e-08
3791,1.9537956e-06,0.00022062582,0.999777,1.2427124e-08,2.4034126e-09,1.3610894e-10,7.425191e-09,8.788283e-09,1.6468574e-08,3.359664e-07,7.6763923e-10
3792,1.1326748e-12,3.1715085e-11,1.4893216e-12,3.7611463e-12,1.2535363e-09,1.0,1.2567028e-10,1.6861489e-12,1.3853816e-11,1.0167952e-10,4.1471527e-12
3793,1.1931357e-10,6.8156536e-11,3.093289e-10,4.1233822e-11,8.9579877e-10,9.905319e-11,4.8356887e-14,1.0,1.2284874e-08,1.6226341e-11,2.3698835e-11
3794,5.800968e-10,1.0116256e-11,4.9683813e-11,5.4933306e-08,1.8715726e-12,9.963508e-11,0.9999999,1.1920345e-10,7.41612e-08,6.082792e-11,4.6856685e-10
3795,9.057886e-12,3.899153e-12,3.711957e-12,1.1243405e-12,1.0307089e-11,1.35962274e-11,4.1284998e-10,7.0227275e-12,7.84371e-14,1.0,1.2449608e-09
3796,6.027909e-11,1.4143982e-12,4.2261118e-11,1.1943072e-08,8.0677375e-12,6.4645267e-10,1.0,4.022728e-11,1.5516271e-08,1.646532e-10,2.9674369e-10
3797,2.0545422e-10,8.639917e-11,5.257407e-10,1.2049747e-11,6.8206363e-10,4.5503722e-11,4.901245e-14,0.99999976,2.4795574e-07,4.56312e-12,6.7600166e-12
3798,4.3865736e-10,4.6408246e-09,4.8728928e-09,1.8569529e-10,2.298704e-08,3.0390704e-10,5.9389543e-13,0.99999976,2.3037396e-07,1.1881325e-10,8.909758e-11
3799,0.999997,7.1286297e-09,5.137812e-09,1.903801e-09,5.9104757e-08,3.9134116e-07,7.847972e-09,2.8213536e-08,2.0038932e-08,4.80442e-09,2.5223226e-06
3800,1.0,3.7129928e-11,2.6351608e-12,6.16628e-11,4.3510787e-13,3.0580254e-11,2.434765e-12,1.8745865e-10,4.4647026e-11,1.149494e-12,3.7061368e-11
3801,6.0821828e-09,3.240391e-10,2.984979e-09,2.9807121e-09,3.4666543e-09,1.2598106e-10,2.5076158e-11,0.9999999,5.5166296e-08,1.9839988e-10,5.619105e-09
3802,2.4212587e-10,1.620144e-08,1.0,5.146988e-09,1.08387466e-10,1.628096e-08,4.0498907e-10,1.1339518e-09,2.5935893e-08,3.4892487e-09,2.7657868e-10
3803,2.8285694e-09,2.3818485e-09,6.025833e-09,1.10106214e-07,7.638987e-09,4.8959736e-11,1.05169984e-10,0.99999976,5.806198e-08,1.3127131e-08,1.2232682e-08
3804,1.16430745e-11,6.4305474e-14,9.626918e-14,1.9398888e-10,3.3540037e-09,5.3766475e-13,2.1856858e-10,4.9114846e-10,4.4131226e-12,5.1336436e-13,1.0
3805,1.3223998e-10,9.506516e-12,4.099543e-11,1.45518255e-08,2.6310273e-12,6.926574e-12,1.0,3.1031917e-11,1.6010764e-08,1.5113259e-10,1.9995561e-10
3806,1.0,9.499009e-13,2.8315345e-12,1.6330222e-12,8.191828e-13,1.7191765e-11,1.493717e-12,1.0132009e-12,9.314273e-12,9.6988884e-14,6.184015e-12
3807,4.1198855e-10,4.1041115e-11,3.1697803e-10,9.591326e-10,5.2547376e-11,1.3568765e-11,8.185818e-12,0.9999999,1.0425384e-07,1.0342635e-11,1.3448043e-09
3808,1.0357627e-10,1.0916948e-10,1.308264e-09,6.809416e-08,7.4780246e-08,2.9268268e-09,1.6471834e-07,2.2965546e-07,9.352237e-10,4.3037904e-05,0.99995637
3809,3.5653326e-07,9.9189e-07,1.849642e-07,9.060572e-08,8.518778e-07,2.0089739e-09,3.2566663e-09,0.9999968,7.5011303e-07,3.2225087e-09,4.178909e-08
3810,9.284391e-09,3.6140544e-09,2.37931e-08,1.4789875e-07,1.3942208e-07,4.815914e-10,1.1888321e-10,0.99999905,6.066688e-07,1.0448477e-09,5.1291888e-08
3811,1.0,3.1605545e-11,2.4957113e-11,5.754455e-13,5.7798048e-11,2.0907098e-10,6.991476e-13,2.3422275e-12,9.898873e-12,1.3263942e-13,3.0890894e-11
3812,7.4773443e-10,1.2176891e-11,1.7280241e-10,4.4826237e-10,1.0,7.070046e-09,6.630751e-11,4.9491227e-12,7.649855e-12,1.4218027e-10,5.942837e-11
3813,1.3140904e-08,0.9999994,6.0220515e-07,1.5826329e-09,2.5581732e-09,9.556849e-09,1.9095347e-11,1.8246419e-09,1.3482598e-10,1.869163e-09,7.649299e-11
3814,4.4484336e-09,6.823183e-10,1.3125765e-09,2.4108343e-05,6.686031e-10,1.3730992e-09,0.99997437,1.02220685e-08,3.2497925e-07,1.8541745e-09,1.2332816e-06
3815,8.460498e-07,9.542145e-08,6.145931e-08,9.5959685e-08,0.0003484302,3.8174366e-07,7.8073657e-07,1.6554662e-06,9.3936645e-09,0.99900514,0.0006424627
3816,2.7350244e-10,3.262332e-10,1.3208805e-09,2.2509974e-10,5.531133e-10,3.9751036e-11,5.059996e-13,1.0,5.263885e-08,9.879333e-12,9.768892e-12
3817,2.7166273e-12,6.885086e-11,2.4310328e-13,8.792757e-13,3.51947e-11,1.0,2.4344504e-11,8.353063e-13,8.049032e-12,4.6513817e-12,5.5440206e-13
3818,7.474134e-08,8.141723e-09,4.9674828e-08,4.4856158e-08,1.1720141e-07,5.96603e-08,2.0865025e-06,6.8979597e-07,0.9999968,2.4297784e-09,2.9051204e-09
3819,1.3262974e-10,3.8847715e-13,4.248912e-11,6.4828902e-09,2.760395e-10,4.3696833e-09,1.5749135e-08,1.4859106e-07,1.6538915e-09,6.892457e-11,0.9999999
3820,6.225283e-06,5.6766343e-08,9.329272e-10,1.0576381e-07,2.3830584e-07,0.9999925,6.961395e-08,8.680816e-08,3.338759e-07,5.1374187e-08,2.5886538e-07
3821,1.1998641e-06,4.792252e-08,2.7356764e-09,1.6158296e-07,1.033565e-07,9.603138e-08,6.3681678e-06,3.5284097e-06,1.5420758e-08,0.9975781,0.0024104065
3822,0.99999976,4.027328e-10,3.6692363e-08,5.2754903e-09,1.9364772e-09,1.987144e-08,7.012086e-08,1.1260181e-09,6.912597e-08,3.6725914e-11,3.0008485e-09
3823,1.9014652e-07,1.8183611e-05,3.595471e-06,8.872335e-08,1.0070163e-06,0.00038695618,1.9884566e-05,6.029846e-05,2.1098297e-06,0.9995048,2.7180083e-06
3824,2.0762384e-08,2.8391321e-08,6.8749306e-10,3.2460196e-10,1.8313099e-06,1.8050658e-07,1.07298455e-07,8.983192e-09,6.1670336e-10,0.99999774,7.772751e-08
3825,2.050609e-09,1.6713336e-08,5.368809e-09,1.699009e-10,3.7410006e-11,1.0611649e-09,2.6289846e-09,5.5062646e-08,0.9999999,6.601143e-12,1.9637122e-12
3826,2.370806e-09,1.3343873e-11,1.3015257e-08,0.99999905,2.2740924e-13,4.9793993e-08,8.245645e-07,3.6804004e-11,1.012565e-07,6.9492754e-12,9.039881e-11
3827,1.7071092e-05,4.5977496e-05,0.9997602,6.058386e-06,1.826325e-06,0.00015249393,1.9479432e-06,1.1678808e-06,7.410321e-06,5.139391e-06,6.8439e-07
3828,9.977855e-05,1.9497443e-06,1.796185e-06,0.00017006522,3.7828853e-05,5.54312e-07,0.99156475,6.7144815e-06,0.008043708,7.144683e-05,1.4100341e-06
3829,1.2707605e-09,7.681293e-11,4.376362e-10,2.4221605e-09,1.5369956e-09,9.001279e-11,4.225757e-11,0.9999999,6.4008304e-08,4.679289e-11,6.3974954e-09
3830,1.029546e-05,2.8566905e-07,9.486887e-07,2.4574842e-06,0.9805423,0.019416079,8.298967e-07,1.8495131e-06,1.019166e-06,8.254276e-07,2.3085635e-05
3831,9.928915e-11,1.6757719e-12,1.3544897e-13,1.2103418e-09,1.1134119e-06,9.533411e-13,3.3791178e-10,2.0059225e-09,1.1195763e-11,1.2347834e-13,0.9999989
3832,2.4651538e-11,1.3818497e-12,1.5183925e-11,6.191873e-09,5.2481694e-14,9.613336e-11,1.0,1.3180706e-11,2.5243537e-08,3.053677e-11,1.8283941e-10
3833,1.4392677e-10,7.329803e-12,2.3295312e-11,3.1418995e-10,1.0,6.149725e-09,9.2902186e-11,7.663158e-12,6.3801586e-12,2.4914355e-11,1.2409418e-10
3834,0.5521519,0.017213313,7.305218e-05,0.0048579755,0.09590536,0.22546831,3.5151406e-05,2.3036966e-05,4.8916543e-05,0.09329207,0.010930852
3835,5.655579e-08,3.601668e-10,3.5606331e-09,2.5356062e-06,2.67441e-06,7.592851e-09,6.917017e-07,5.7671587e-06,5.0860738e-08,8.923614e-08,0.9999882
3836,0.0029978238,2.019176e-08,5.260932e-08,1.0508987e-06,1.0479409e-07,3.7360353e-06,0.9962644,1.4312347e-07,0.0007296167,1.861966e-08,3.0343035e-06
3837,1.4339117e-06,2.7391034e-06,3.9100638e-07,4.2441172e-08,4.3392004e-07,3.313635e-08,5.89806e-09,0.9999813,9.264676e-06,9.292628e-08,4.3745454e-06
3838,2.9573836e-11,2.2444711e-11,3.6045198e-11,1.2234825e-09,4.86787e-12,9.165803e-10,1.0,3.1898054e-11,3.7989842e-08,1.04614636e-10,1.155525e-10
3839,1.4394866e-11,5.437954e-12,5.8693393e-13,2.6257108e-14,1.7436936e-11,1.5953118e-12,5.439388e-11,3.9957986e-13,8.994775e-15,1.0,3.894151e-12
3840,1.6155643e-07,2.8593904e-08,2.8703752e-07,8.258765e-09,2.0193795e-06,0.99999726,1.0010395e-07,2.7432849e-08,6.570777e-08,1.45366945e-08,1.5984457e-07
3841,4.784357e-11,4.5328554e-12,1.327863e-12,1.086279e-11,1.0,4.8831954e-12,1.8038513e-11,1.4279861e-13,1.2107679e-13,8.5707776e-13,1.319975e-11
3842,1.2640693e-08,7.266877e-09,3.3934555e-08,8.7838865e-09,1.1634024e-09,1.7900135e-08,1.3462521e-06,9.4737015e-07,0.9999976,2.965427e-10,1.6845267e-10
3843,4.415333e-05,3.6916808e-06,1.825688e-05,4.2693457e-05,0.39349273,0.13882543,0.003278057,0.00019773011,0.46407354,1.8313924e-05,5.4586258e-06
3844,1.46953845e-08,4.305022e-10,4.749608e-10,2.2161082e-09,1.5089013e-09,2.9614206e-10,1.0108446e-07,2.0018094e-08,0.9999999,3.4148847e-11,4.12919e-11
3845,5.605776e-10,1.8901783e-11,1.8225733e-09,1.2412217e-09,1.0,5.524867e-11,2.293995e-09,5.685944e-11,2.831957e-11,1.6747138e-11,6.5152167e-10
3846,3.204547e-09,2.9250184e-08,0.99999976,6.2306077e-10,2.313356e-07,1.1941202e-08,1.8140276e-09,2.242791e-09,1.3114193e-08,1.2136484e-09,8.6813126e-11
