3541,1.3057464e-06,0.999998,5.854927e-07,1.2779381e-09,3.0542058e-08,8.205046e-08,6.389062e-11,2.8032405e-09,3.02421e-10,8.995847e-09,2.2479293e-10
3542,6.4943946e-11,1.7883283e-12,1.1340323e-12,1.5782595e-13,2.535342e-11,1.7730783e-12,3.2855587e-12,6.3933085e-14,7.219375e-15,1.0,1.0010607e-12
3543,0.006632694,1.489163e-06,3.2345457e-07,5.6555035e-07,0.0012192013,0.9920581,9.3875514e-08,3.013678e-05,3.3188717e-06,1.2874438e-06,5.2844505e-05
3544,5.952426e-08,1.25567245e-08,2.3589968e-09,5.8632583e-09,7.510917e-07,1.4453907e-09,2.3988958e-11,0.9999989,2.2131958e-07,5.352462e-10,1.2324828e-08
3545,2.856898e-05,1.2441865e-08,9.277653e-08,4.5244934e-07,2.5791087e-08,5.888657e-05,3.60732e-05,5.4308117e-07,0.9998752,7.056393e-09,2.0891317e-08
3546,1.6982651e-06,6.9163807e-06,0.99994814,5.2903548e-08,4.2071668e-05,8.432641e-08,1.18488096e-07,6.237665e-08,1.6308125e-07,5.7534606e-07,1.5670476e-08
3547,1.0,8.24807e-12,4.767386e-11,1.7979407e-10,2.1604732e-10,3.9404413e-10,5.5216325e-11,3.0267439e-10,4.913002e-10,3.0781325e-11,9.645322e-09
3548,6.015594e-10,4.2805738e-08,5.566758e-08,3.910547e-11,2.6712833e-06,0.99999714,5.5529585e-09,1.6608764e-09,2.6335645e-09,2.2827024e-08,2.1207358e-08
3549,5.5693825e-08,1.13429655e-10,4.6243516e-09,1.2900822e-05,1.41820085e-08,1.3838883e-07,0.0022926857,7.010287e-07,3.2332525e-06,1.0046197e-08,0.9976902
3550,7.5647044e-06,0.9999788,1.2639455e-06,9.228056e-10,1.9962804e-06,1.0415377e-05,1.8282831e-09,9.646e-09,3.2055862e-09,8.757875e-09,2.6960245e-09
3551,8.7650005e-07,1.8007223e-09,8.734405e-10,1.6090115e-09,1.42457e-09,1.7219607e-07,1.309899e-10,0.99999666,2.3341283e-06,2.1975628e-10,1.8014497e-10
3552,5.9463808e-08,4.909487e-10,2.0245406e-11,4.264495e-09,1.3669393e-07,0.9999995,2.6224378e-09,5.6483285e-10,8.980736e-10,2.0470036e-07,4.985137e-10
3553,3.0229328e-12,3.050241e-12,4.879483e-11,4.275763e-12,9.8900685e-14,3.3832732e-11,1.3801127e-10,5.1853133e-11,1.0,8.688685e-15,1.1868869e-14
3554,3.02696e-06,3.435716e-07,1.8197638e-06,0.9991123,0.00044452932,2.3331495e-06,0.00013603251,0.0002667337,7.98277e-06,1.8259016e-05,6.5118616e-06
3555,8.521758e-10,4.5544568e-10,9.285737e-11,5.1764175e-12,2.8256984e-11,1.0,7.18453e-10,1.5887599e-11,1.8250546e-08,2.7839125e-11,3.8328035e-13
3556,1.547705e-09,2.333997e-08,3.1541373e-07,2.9892107e-08,1.5319557e-07,1.6362116e-06,1.5489258e-06,1.310878e-06,0.999995,1.8593976e-09,2.8676392e-10
3557,2.7130644e-08,4.173115e-08,5.924685e-10,8.8434443e-10,3.5875148e-06,1.6348365e-07,0.00017002554,9.186914e-09,2.5095324e-09,0.99982625,5.2482044e-08
3558,7.646261e-06,2.233475e-09,2.2460303e-09,5.4575185e-07,1.00520314e-10,1.717797e-09,0.99999154,3.3381478e-09,1.1576877e-07,1.5231471e-07,1.5114098e-08
3559,2.268218e-07,3.4862257e-08,1.027994e-08,1.5235329e-09,9.270326e-08,1.5415484e-08,0.9999988,1.3879997e-09,8.3750734e-08,8.258857e-07,1.7377378e-08
3560,1.5897967e-06,5.67452e-08,8.301013e-09,1.8182976e-06,5.824498e-06,1.3281495e-07,6.514866e-06,0.9997497,1.6540886e-05,6.360409e-09,0.00021774112
3561,1.2281742e-10,1.7781675e-09,3.1247842e-09,1.1815101e-08,4.3992007e-10,7.8188844e-10,0.99999976,4.5049506e-10,2.0427858e-07,3.4057244e-08,8.4987223e-10
3562,8.944875e-10,2.2610825e-11,1.1255561e-10,1.7213964e-09,1.0,8.672291e-12,1.0162721e-09,5.0141544e-11,1.3926088e-11,4.119591e-12,7.898373e-10
3563,1.0,6.817084e-11,2.3469882e-10,1.0959981e-11,2.460128e-11,3.9320103e-10,1.1347664e-11,6.9402775e-11,9.3357634e-11,2.0796078e-12,6.617396e-11
3564,2.9564302e-11,3.4079725e-12,4.1769974e-10,1.802712e-08,4.9602097e-11,5.1507923e-11,0.9999999,3.3404397e-11,1.2027797e-07,4.182981e-12,9.1847724e-10
3565,1.421481e-07,6.581765e-08,3.604969e-08,0.002141444,4.1791264e-08,3.509819e-08,0.99317896,1.17354475e-05,1.4284001e-06,0.00015236491,0.0045136637
3566,5.0987676e-09,8.845381e-11,1.8604912e-10,2.7610875e-08,4.2655966e-12,4.9344046e-10,0.9999999,1.9614606e-10,5.883308e-08,4.518746e-10,1.4761505e-09
3567,2.3562164e-08,3.55785e-07,9.78854e-06,4.7231813e-07,1.1422412e-06,3.3255255e-05,1.797794e-05,5.7828997e-06,0.9999311,3.0780775e-08,1.1995073e-08
3568,1.0039658e-06,1.8891271e-07,4.223179e-06,1.9350362e-06,0.95792985,7.9711157e-07,4.713546e-05,1.2036289e-06,9.134359e-08,3.5211594e-06,0.042009965
3569,2.6447039e-11,5.8323624e-11,2.955073e-10,5.217499e-10,3.4315656e-12,2.072253e-10,1.0,5.411613e-11,1.0525159e-08,2.7932429e-10,1.83869e-10
3570,1.3728311e-08,3.5308668e-07,3.145305e-10,2.1196071e-10,3.78355e-09,1.3326672e-10,3.4077635e-05,7.772119e-11,3.111756e-11,0.99996555,1.8979462e-10
3571,7.3398057e-16,7.0106884e-14,4.2412542e-14,1.4344132e-15,2.6104331e-12,1.0,1.244931e-11,7.785669e-14,5.866307e-13,2.2171504e-11,2.605931e-12
3572,2.1815225e-08,2.0150124e-09,1.14679644e-07,7.940533e-09,6.933928e-10,1.3578517e-08,1.5884775e-07,7.273315e-08,0.99999964,1.827006e-10,2.8273415e-11
3573,4.734892e-08,2.5083539e-08,2.652706e-07,4.263718e-06,5.2749247e-06,5.884674e-07,0.9999168,2.0338439e-07,3.6985787e-06,3.0154122e-06,6.581703e-05
3574,1.8481656e-07,2.5333296e-07,5.425105e-08,9.895546e-08,0.9855987,0.014391231,3.033756e-08,1.20941985e-08,2.5603127e-08,9.148988e-06,2.7225306e-07
3575,3.4209725e-07,3.9907357e-07,1.0254587e-06,1.0980941e-07,1.5685417e-07,1.2867641e-06,2.1520943e-06,4.647509e-06,0.99998987,1.0570258e-08,1.0341165e-08
3576,1.9161908e-11,2.3485352e-12,9.855914e-13,1.7490873e-10,1.1964001e-12,3.3179737e-11,1.0,1.1634728e-11,2.5574687e-08,2.3152855e-11,1.3482498e-11
3577,4.411692e-12,2.598714e-12,3.5676257e-11,1.0,2.5428168e-13,2.2024259e-13,4.857793e-10,2.880694e-11,5.7392358e-11,4.3604623e-11,5.2150492e-11
3578,1.0,2.5311577e-11,8.34294e-12,1.5138018e-13,2.0581178e-12,9.3100506e-11,6.283732e-13,5.9477754e-13,4.4990222e-12,2.8983424e-14,1.2147956e-12
3579,2.9678455e-07,4.1941096e-08,3.56679e-10,8.873021e-08,1.4638371e-06,0.99999785,2.5604942e-08,3.4218822e-10,3.5601717e-09,2.2869521e-07,3.9135287e-10
3580,6.929646e-10,2.2348008e-10,3.07858e-10,0.9999999,4.8231866e-11,5.254309e-10,4.2013e-08,5.02212e-10,4.1992707e-09,1.4749445e-11,2.6806998e-08
3581,1.1746712e-08,6.388895e-08,8.957712e-08,0.16527784,0.00015822978,1.8140595e-10,6.1598994e-06,0.00020556872,1.5913966e-07,1.953791e-08,0.8343518
3582,0.0045661246,1.3423625e-07,5.9538415e-06,2.699973e-07,1.0915797e-05,0.9952042,6.655267e-06,1.3236303e-06,1.8438565e-06,5.2500567e-05,0.00015013911
3583,6.478609e-08,1.5143238e-06,3.287089e-09,4.383511e-07,0.9974177,0.0025773365,1.8625398e-08,9.9277166e-08,3.408319e-09,1.7548656e-07,2.574726e-06
3584,0.0003155549,6.952908e-07,1.5747244e-05,0.16717613,0.43248695,0.012149014,0.36386952,8.466027e-05,0.0024712519,3.7638594e-05,0.021392869
3585,1.9936674e-11,2.5346372e-10,1.0,1.1864094e-10,1.361066e-10,1.3158018e-08,3.7137174e-10,1.3108206e-10,3.9032364e-09,2.1248778e-10,8.884165e-12
3586,8.111027e-09,6.9980494e-10,1.7630416e-09,1.2302922e-09,6.39634e-08,1.9862982e-09,1.4945661e-12,0.999998,1.9550534e-06,1.6137019e-11,1.4098429e-09
3587,0.9999893,1.0514588e-05,2.4408102e-09,1.080223e-09,8.697787e-09,5.2464983e-08,8.384015e-10,6.534901e-09,8.7715873e-10,2.0513404e-07,7.014122e-09
3588,9.768623e-09,1.8751686e-10,2.3422894e-08,6.0005114e-08,6.446919e-09,3.918056e-09,0.9999995,2.2179214e-09,3.436069e-07,5.2243337e-08,1.3411493e-08
3589,4.6851412e-07,7.1608684e-11,3.254754e-10,1.1365583e-09,0.9999994,9.250257e-10,1.0020637e-07,2.0184738e-09,3.4839379e-10,3.7505743e-10,4.8190998e-08
3590,1.863553e-10,2.9851985e-11,2.9551409e-10,1.6705044e-09,2.57045e-10,1.5918234e-11,1.0538301e-11,1.0,4.444776e-08,9.767923e-12,1.2899551e-09
3591,0.00017162962,2.57796e-08,6.351541e-06,6.2818947e-07,1.3379115e-06,1.687268e-05,4.052476e-06,1.6363267e-05,2.1053945e-06,5.689989e-06,0.999775
3592,2.8501212e-11,2.7867493e-11,4.7371572e-11,3.4208497e-11,1.9908412e-10,1.08756025e-11,2.1237957e-14,1.0,6.5102883e-09,5.270834e-13,1.0593858e-12
3593,7.043216e-10,9.068936e-11,1.2057322e-09,4.269021e-09,8.2368125e-08,4.01542e-08,5.1383867e-12,0.99999976,1.3857884e-07,2.9199096e-10,5.3480527e-08
3594,6.8773616e-13,1.0549638e-12,7.7013625e-11,1.308515e-10,1.0152446e-14,4.26825e-12,1.0,2.9998944e-12,1.3732575e-09,1.5515973e-12,8.19354e-11
3595,1.2248434e-09,2.5632033e-10,4.2339793e-10,2.8573147e-08,4.118072e-09,5.521128e-10,1.6380707e-10,0.99994814,1.5324494e-07,1.9971921e-10,5.1728413e-05
3596,1.6662903e-10,1.3920119e-10,2.5858612e-10,1.7759369e-10,8.04011e-10,6.097821e-12,4.4812323e-13,1.0,1.466274e-08,4.030921e-12,2.7881436e-10
3597,5.6112315e-10,1.0407067e-11,1.0,1.3320937e-09,1.7363674e-09,2.226118e-10,6.665549e-10,5.055486e-11,4.4833275e-09,2.4234859e-10,9.418155e-12
3598,1.7967801e-08,1.3311844e-09,1.7555998e-08,5.8122116e-09,2.143793e-08,2.39981e-10,8.4180544e-11,0.999998,2.0111377e-06,3.4319353e-10,1.9723598e-09
3599,3.8093916e-07,6.8992922e-09,5.1016e-09,6.800736e-07,0.9902047,8.992106e-10,3.4874432e-07,7.5416324e-07,8.304238e-08,2.844721e-09,0.009793051
3600,2.0703004e-11,2.4480236e-11,2.569151e-10,7.423444e-10,2.8930484e-12,5.660734e-10,1.0,3.680039e-11,1.6336173e-08,1.4243616e-11,1.2757513e-09
3601,5.870294e-12,8.7606875e-12,4.289226e-11,1.5378572e-10,1.820974e-10,2.5778561e-12,1.886294e-13,1.0,4.7720494e-09,1.4762724e-12,3.0022101e-10
3602,6.021058e-12,6.5923864e-12,1.583218e-11,1.0018768e-11,2.0472755e-13,2.7457734e-12,1.0,1.1702603e-12,6.9788564e-10,1.5662369e-10,2.1221132e-12
3603,0.99999976,7.148658e-11,9.893271e-11,2.2385162e-10,1.5346717e-10,2.884039e-07,2.7758153e-11,2.0419588e-10,2.1253473e-10,3.2600797e-10,1.227615e-09
3604,1.5693967e-11,8.421665e-12,5.704669e-12,5.835957e-11,4.680106e-13,1.4955444e-12,1.0,1.3285976e-12,1.9402229e-09,9.063352e-11,5.2530723e-12
3605,0.99996364,1.577451e-06,2.2031459e-06,7.829092e-10,1.2616954e-05,1.978266e-05,6.060647e-08,1.4317204e-08,5.4829883e-08,1.787752e-08,7.892552e-08
3606,3.3403837e-09,2.8608364e-08,8.8186546e-08,7.418648e-08,6.202013e-08,3.580475e-10,2.7966368e-10,0.9999993,4.2994003e-07,5.3834864e-10,4.1721425e-08
3607,2.5421418e-10,6.681049e-11,2.110951e-12,2.9706482e-10,1.2444177e-08,1.0,6.6862915e-10,1.1299442e-10,2.1221884e-10,3.9656737e-08,1.04863e-09
3608,7.2252993e-07,1.6571539e-08,9.9838715e-09,2.0645429e-07,0.00010283873,9.724343e-09,2.1962163e-10,0.99957067,5.762555e-07,1.2761615e-10,0.0003249511
3609,3.2695315e-08,5.774667e-09,2.7761653e-08,2.552728e-08,0.002365923,3.5177774e-07,2.4152004e-07,5.610641e-08,1.6824802e-09,0.9976324,9.258957e-07
3610,1.0,3.8505596e-12,9.823882e-12,4.9684524e-13,3.012088e-13,6.3302783e-12,1.4104092e-11,2.3290324e-12,5.4328846e-12,2.0343873e-13,3.5774428e-12
3611,2.6342084e-10,3.1394856e-10,1.1033012e-11,1.495784e-12,3.921715e-12,1.9980222e-11,3.4263176e-10,1.4945063e-12,4.6036803e-14,1.0,3.818438e-12
3612,0.0011266003,9.514655e-07,1.3143145e-07,0.00011113283,5.247856e-09,5.768476e-07,0.99809307,2.6627835e-05,0.00021856041,0.00014673799,0.00027556575
3613,2.6833832e-06,3.808326e-09,1.3337825e-06,1.4116276e-08,0.99999034,2.0455865e-08,1.9847313e-08,3.370748e-09,1.980125e-09,3.0756628e-10,5.5058713e-06
3614,1.3442368e-06,1.31174955e-08,1.6636017e-08,2.7065119e-07,0.00035265775,0.99963355,6.8747286e-06,6.608336e-08,1.839699e-07,2.2079978e-06,2.708791e-06
3615,2.0439513e-06,2.3383484e-11,3.1730736e-11,9.324022e-09,8.732223e-08,4.9428728e-09,1.4407624e-08,3.3725343e-07,1.23040715e-08,1.5064211e-10,0.9999975
3616,7.3128392e-09,6.090899e-08,2.7904743e-11,6.947853e-09,1.512276e-06,8.302448e-09,6.783007e-10,3.3231845e-06,4.8396998e-09,6.755789e-10,0.999995
3617,0.0051009813,3.2759655e-08,4.2832176e-05,1.0954301e-06,3.6159607e-05,0.9948101,5.2381273e-07,1.2528998e-06,6.5074973e-06,1.0030489e-07,4.1062648e-07
3618,1.5990354e-07,6.4234533e-09,7.6646636e-08,9.6962856e-09,1.8769737e-09,6.0192724e-06,5.242208e-06,3.6188876e-08,0.99998844,5.5429047e-11,2.3263706e-10
3619,7.1486884e-14,4.0689798e-16,1.424288e-15,8.505434e-11,3.184943e-14,4.6497603e-15,6.750539e-11,6.00432e-10,2.7588384e-13,6.1007726e-13,1.0
3620,7.499211e-14,9.723505e-14,5.380795e-12,1.0,9.5441335e-14,8.626765e-14,2.390158e-10,5.6735665e-13,2.4241179e-11,5.60368e-14,9.148842e-14
3621,0.9999987,2.3263945e-10,1.002622e-09,9.096926e-10,4.9576815e-10,3.4891907e-09,7.3414043e-07,4.390843e-08,2.6200922e-08,5.9249334e-08,5.118713e-07
3622,0.9999926,2.9616281e-08,4.5555294e-07,1.5551592e-08,1.0154764e-08,9.875549e-08,5.741551e-06,6.225506e-09,1.1014907e-06,5.4831598e-11,9.756725e-10
3623,1.2543528e-08,1.6335876e-05,0.64755785,2.7246823e-08,7.612267e-05,0.35232165,1.9302963e-05,8.127093e-08,7.35282e-06,9.4176244e-07,2.01795e-07
3624,8.214535e-08,6.424614e-10,3.0164083e-11,2.7974292e-09,6.280269e-09,0.9999999,2.2401162e-08,4.983458e-09,5.560881e-09,3.4737098e-09,1.0570566e-08
3625,0.00035417994,2.0436132e-06,2.2049312e-07,2.0629166e-06,0.5595658,0.000665637,5.8682934e-05,0.019706259,0.00011887336,0.0035474463,0.41597876
3626,4.55079e-05,2.1793705e-08,3.2772607e-07,1.2200132e-06,1.992829e-07,2.0760992e-07,0.000114492635,1.5184438e-06,0.9998348,2.1251194e-09,1.5843286e-06
3627,1.4793259e-11,1.7256157e-11,2.1402938e-10,1.0114184e-09,4.2767537e-14,5.0809166e-12,1.0,1.069733e-12,2.5219653e-09,1.1609412e-11,1.4580356e-12
3628,4.8555515e-10,2.003726e-09,1.0,4.779963e-10,1.4116829e-10,1.0032345e-11,3.7323009e-10,1.4882356e-10,1.9480695e-09,1.2580369e-09,3.4812944e-11
3629,0.00017317581,7.639282e-09,1.268917e-06,0.99928516,6.746737e-09,7.37895e-06,0.00046219316,4.717313e-07,4.4718206e-05,3.412558e-09,2.5585612e-05
3630,0.00043780688,4.6924733e-06,0.00054532086,0.032069523,0.13824369,0.20149156,0.5498401,2.7440217e-06,0.07734407,8.14892e-06,1.2327537e-05
3631,2.6297644e-07,1.2382836e-07,2.281688e-06,1.5936757e-06,0.9999589,4.9869072e-06,1.4875716e-06,8.6646486e-07,3.7293546e-06,1.9111921e-07,2.5623598e-05
3632,1.5766072e-10,7.8660155e-11,4.188434e-12,6.197529e-10,8.9260724e-11,4.703016e-12,4.500666e-10,1.9151312e-11,1.5539724e-12,1.0,1.7019485e-09
3633,6.46683e-11,3.9101253e-11,1.1667919e-09,3.795156e-10,3.929122e-11,1.0104774e-09,3.8081014e-09,2.4957234e-09,1.0,9.83552e-13,4.239762e-12
3634,7.718343e-12,1.741279e-13,6.666143e-11,1.4528044e-10,9.77817e-13,5.1075814e-11,1.0,7.372287e-12,1.0284679e-08,3.811402e-12,2.95386e-11
3635,3.0602456e-09,2.5823962e-10,6.105572e-12,2.7516428e-10,1.0566727e-10,1.0,1.6598708e-09,9.560181e-11,1.8117527e-09,4.8129317e-11,6.1323104e-12
3636,2.2166484e-10,4.4118622e-11,8.247079e-12,5.523374e-10,1.0,6.197367e-09,1.5343348e-11,1.5639314e-11,4.676075e-12,8.475083e-12,1.0612419e-09
3637,2.8288138e-12,1.2487198e-14,1.03835355e-14,2.1270634e-10,3.091316e-12,1.806075e-15,1.8673565e-10,2.2662485e-09,1.2822506e-12,2.9588192e-13,1.0
3638,3.2881134e-10,7.995939e-11,5.097953e-12,3.2154138e-10,1.0,3.020625e-10,1.5895547e-10,9.527374e-12,1.3226842e-11,2.5804144e-12,5.908782e-11
3639,2.0127541e-07,0.9999989,6.407638e-07,9.652875e-09,3.3770966e-09,2.2978749e-07,6.436898e-10,7.173039e-09,1.8716737e-09,8.756347e-09,3.3709682e-10
3640,9.6547865e-12,2.071272e-11,1.09114905e-10,2.2932588e-10,2.6767072e-10,4.6748443e-12,5.273559e-13,1.0,1.2553889e-08,2.3223784e-12,3.7669226e-10
3641,9.236947e-11,1.578782e-11,5.117157e-11,3.545709e-10,3.808904e-11,1.2892503e-11,1.7698145e-12,1.0,1.4529998e-08,2.154274e-12,2.8486784e-09
3642,3.855425e-06,9.272174e-08,2.3577943e-08,4.881922e-05,3.5778967e-06,2.637535e-07,3.341781e-05,5.3774376e-05,4.323988e-07,3.1486346e-05,0.99982435
3643,3.3045762e-12,6.036578e-13,5.542586e-12,1.9057875e-08,8.201447e-12,4.8766914e-11,1.0,6.2542254e-12,7.688806e-09,3.1771254e-12,3.7170392e-11
3644,2.841996e-08,1.1634732e-08,3.4729364e-06,6.8547806e-08,0.00012680374,0.99833137,9.519105e-05,1.8856466e-07,1.9196459e-07,0.0014327826,9.9490435e-06
3645,1.122336e-06,1.3292775e-05,1.8608999e-07,1.8804955e-09,3.1097326e-05,0.99995387,1.030579e-07,7.349803e-09,2.3327306e-08,2.6059863e-07,4.5296694e-10
3646,8.781603e-10,1.7885245e-07,0.9999994,8.20125e-09,9.62299e-09,1.6061752e-07,1.672114e-08,4.322937e-08,1.457317e-07,6.144906e-08,3.161884e-08
3647,1.6387102e-07,4.5281183e-08,6.244043e-08,6.867721e-06,0.00812594,2.5365304e-07,0.00014687952,2.8201366e-06,9.268245e-08,8.582949e-06,0.99170834
3648,3.648407e-11,1.5787713e-09,1.3478099e-11,3.1820798e-12,1.1016734e-11,4.2708613e-13,8.0154805e-08,9.583928e-12,2.517601e-13,0.9999999,1.9392274e-09
3649,2.0452548e-08,1.6081184e-08,2.614802e-09,1.177368e-09,6.5939616e-07,1.4258987e-07,5.9575803e-05,7.91412e-09,2.853469e-09,0.99993885,8.08855e-07
3650,2.0678607e-08,3.1259727e-08,4.3419907e-10,3.905333e-11,3.2851044e-10,9.703738e-10,3.597797e-10,2.2155082e-09,1.0,5.608861e-12,1.7586327e-12
3651,0.006306968,5.139689e-06,6.0700063e-09,2.984709e-08,3.3066624e-06,2.871604e-08,3.574996e-08,2.2104338e-07,2.1289324e-09,0.9935933,9.104671e-05
3652,0.99999976,7.9921104e-11,3.1928193e-10,5.8010694e-09,1.11232815e-10,5.5351787e-08,9.049389e-08,7.7416734e-10,6.9161272e-09,7.235487e-08,2.6966019e-08
3653,1.808451e-07,6.972862e-09,0.99999845,3.7901046e-08,9.4805057e-07,5.0727147e-09,3.3186431e-09,2.5640865e-09,1.6828821e-08,3.565597e-07,1.0141638e-09
3654,1.0378582e-11,1.3640631e-13,4.716956e-13,2.1708503e-13,1.0,4.797202e-12,7.9040724e-13,2.7352082e-13,1.9818618e-14,7.627239e-13,2.5950103e-11
3655,8.848311e-07,5.6689595e-09,1.6399588e-07,1.4490387e-09,1.4524393e-09,0.99998665,1.1897129e-05,1.6271182e-08,3.8959809e-07,2.54006e-08,3.5350904e-08
3656,5.6183846e-10,9.008042e-12,3.8208528e-10,7.631488e-09,3.2211187e-12,4.5583435e-09,0.9999999,9.0609525e-10,1.7608255e-07,3.817451e-10,1.8649201e-08
3657,4.046792e-09,4.763857e-10,3.4603864e-10,1.987596e-09,1.461686e-10,9.692625e-07,0.9999989,2.9373033e-09,7.561691e-08,3.114234e-08,1.9440632e-08
3658,0.9999764,2.3997357e-10,6.3790075e-09,9.9061245e-11,1.5616427e-09,2.342422e-05,7.109771e-09,3.029914e-09,2.5899837e-08,1.0112576e-09,1.3478477e-07
3659,4.5852842e-11,9.963732e-12,1.684305e-11,2.0511598e-10,2.32811e-11,4.822394e-12,8.072844e-13,1.0,8.811293e-09,1.0903345e-12,1.6258423e-09
3660,3.4138373e-10,9.3673486e-11,8.23995e-09,3.7923713e-09,4.123383e-10,1.2359082e-09,3.387282e-07,8.929155e-10,0.99999964,3.1746047e-12,9.6662484e-11
3661,1.6831583e-11,1.12164963e-13,1.0,2.5949213e-11,1.172346e-10,5.5248852e-12,1.1375603e-10,6.2810876e-12,5.2540594e-10,7.694623e-11,5.2850785e-13
3662,1.17772764e-07,1.0568433e-09,1.7410988e-08,0.00024471615,3.4313991e-06,2.999636e-07,3.7766904e-07,1.8858005e-06,8.397821e-08,5.5862216e-08,0.9997491
3663,6.913041e-07,1.8460055e-06,4.3483355e-09,4.1272332e-07,8.683599e-05,0.99988425,7.261097e-08,9.382249e-08,2.2699371e-08,2.5771666e-05,2.0370225e-08
3664,4.208151e-11,5.432745e-10,5.3547444e-10,1.4226157e-11,4.46436e-12,5.0115155e-11,1.9463005e-10,1.4535811e-09,1.0,6.0549824e-13,1.1351571e-13
3665,1.0812048e-08,9.609096e-10,2.4720906e-08,5.446601e-06,2.3655143e-07,4.3461194e-05,0.9999398,1.7659723e-08,1.0955279e-05,8.368783e-08,1.5091942e-08
3666,2.8901337e-10,1.1426241e-11,6.298663e-08,0.9999999,1.657455e-11,1.2236918e-10,2.3812914e-08,3.382868e-10,1.57709e-08,3.718152e-11,5.316243e-11
3667,2.2584343e-06,2.5843734e-08,4.7086172e-07,5.2651245e-07,3.3611906e-07,5.734383e-08,9.8110835e-09,0.99944454,0.00055174227,1.8756021e-09,2.2300414e-08
3668,0.037935413,2.6412712e-05,7.646201e-06,0.00014382937,0.048430167,0.23613897,0.00044689648,0.0012359294,0.00027025808,0.66803813,0.0073263487
3669,0.021083517,0.71721345,0.2594147,1.4939537e-05,0.0015665925,0.0002981726,1.6430546e-05,0.00013271916,0.00024890396,9.356982e-07,9.65132e-06
3670,3.6157088e-11,1.0260451e-10,1.148744e-09,3.2731755e-11,4.059339e-11,1.4678732e-10,4.5583655e-11,2.8340352e-09,1.0,3.7939855e-13,1.9948103e-13
3671,9.432964e-09,1.9622755e-11,7.830575e-09,1.2830556e-06,8.232592e-11,1.3649391e-07,0.999998,6.4171435e-10,5.3464345e-07,3.87633e-11,9.902003e-09
3672,2.8971417e-11,1.3268163e-10,1.1526699e-10,2.5464547e-11,9.226119e-11,1.5073546e-12,6.309767e-14,1.0,2.7342814e-08,1.021075e-13,1.6512351e-12
3673,4.975974e-07,8.412659e-08,2.944829e-07,7.624801e-08,3.6160387e-08,3.7169792e-07,6.6458756e-07,5.657189e-06,0.9999924,1.4558147e-09,3.44032e-09
3674,1.1057791e-10,1.04209544e-10,8.357277e-11,1.8321579e-09,5.222122e-12,1.8984667e-07,0.99999976,8.190569e-11,1.0752848e-08,1.0010415e-08,9.706439e-10
3675,2.290579e-07,2.3142401e-07,2.868299e-07,8.049738e-09,1.3365334e-08,4.2234745e-09,1.4231652e-10,0.99999845,7.7198524e-07,3.2394736e-09,1.3838544e-09
3676,9.290897e-07,1.4666215e-08,1.0525556e-06,3.0804908e-06,3.5231829e-09,7.0548185e-06,0.012013791,1.2115678e-05,0.9879618,6.014352e-10,1.657096e-07
3677,0.99999785,1.5175367e-09,2.6119967e-08,2.5530755e-09,1.3413542e-08,3.7867807e-07,5.8061283e-07,1.07498394e-07,1.8768876e-07,2.581443e-08,8.282069e-07
3678,8.997826e-12,2.0337452e-11,5.212516e-10,3.7882373e-09,9.6367615e-11,3.4582672e-09,1.0,6.098196e-11,1.7564206e-08,2.5333904e-10,2.1938231e-09
3679,2.0484914e-12,5.9990424e-14,2.8957867e-12,1.2880238e-11,2.358992e-15,9.131392e-14,1.0,3.6125945e-14,1.6309848e-10,1.2037322e-11,1.4814843e-13
3680,7.9242765e-11,4.231243e-10,6.4999393e-09,9.251214e-10,1.1803962e-10,1.6161771e-09,1.0566434e-08,6.9074574e-08,0.9999999,7.514839e-12,7.949645e-12
3681,4.436899e-09,3.8564235e-10,6.0114624e-10,0.99999857,2.8370473e-10,1.3997931e-09,1.359072e-06,1.1717233e-09,2.1073397e-08,5.0059956e-11,7.807988e-08
3682,1.3813732e-07,1.7013572e-09,4.2845333e-10,5.6063008e-09,3.2289906e-09,3.999063e-08,0.99999964,1.2872388e-09,1.2584648e-07,1.9465803e-08,4.358212e-09
3683,0.35833895,3.6635418e-05,0.00011604191,1.2173225e-06,0.24507682,0.39597154,0.0003494498,9.0569265e-06,5.296388e-06,6.4339976e-05,3.071847e-05
3684,5.2973165e-10,2.6565028e-11,1.4475381e-09,6.152225e-08,9.902742e-12,6.510481e-10,0.99999964,1.7346181e-10,2.631249e-07,4.4687903e-11,1.7632505e-08
3685,2.9115738e-10,5.887677e-11,7.39139e-09,2.2921316e-09,5.3899395e-11,2.5011881e-10,2.8616572e-08,2.136575e-09,1.0,5.3830946e-12,1.846895e-12
3686,6.746076e-10,1.0,1.4493462e-08,6.033016e-11,2.2734083e-10,3.587534e-09,1.2569797e-12,9.7037885e-11,5.5913013e-12,5.2712515e-11,6.4206388e-12
3687,2.047497e-10,6.0914995e-11,6.295054e-10,3.7280903e-09,1.3737845e-08,2.0550599e-10,7.9578027e-13,0.9999999,8.41916e-08,4.9563587e-12,9.994333e-09
3688,9.711865e-05,2.2351853e-06,8.604445e-06,5.250705e-06,2.1688521e-07,5.373444e-06,0.9697077,5.2783134e-06,1.3963437e-05,0.03011205,4.218974e-05
3689,3.4477935e-06,3.400535e-08,1.0783385e-07,2.385717e-08,5.094704e-07,1.5835832e-09,0.99921525,1.9262432e-08,1.9146891e-07,0.0007802919,1.0094506e-07
