2673,2.1237845e-09,4.157508e-10,3.6123071e-09,7.3675746e-09,2.4997393e-09,4.1464132e-10,5.493655e-08,8.088353e-08,0.9999999,4.941711e-11,6.256137e-11
2674,2.6419058e-11,3.4596775e-10,2.3870976e-09,2.4225197e-10,4.0081442e-08,1.0496832e-08,2.2842759e-09,1.3939655e-09,1.7072333e-11,1.0,1.0296024e-08
2675,9.702555e-09,5.4056954e-09,1.5325487e-07,1.3836079e-09,4.794406e-10,1.9698227e-08,2.0723986e-10,0.99999964,2.423664e-07,1.36268525e-08,5.307711e-11
2676,1.3017322e-07,4.720077e-08,5.0997724e-06,2.0197804e-07,2.678087e-07,1.0232645e-07,2.5877753e-08,0.99998367,1.0356365e-05,1.09474755e-07,2.4116256e-08
2677,0.00019990574,0.042052254,0.31665206,9.826149e-07,0.00012030115,0.6407226,2.1997032e-06,7.270155e-05,0.00015184983,2.3973442e-05,1.1435607e-06
2678,0.0017576793,4.5809793e-07,0.002925395,2.235413e-06,2.7167795e-05,0.9948966,0.00018950098,5.8073015e-06,0.00019333512,1.5728245e-06,2.7224024e-07
2679,3.2526046e-07,2.6921832e-08,7.454626e-08,0.9833293,1.4300622e-07,2.5320537e-09,0.013117754,1.6904919e-06,1.3916333e-05,1.6958779e-07,0.0035366698
2680,0.0069718813,0.04713878,6.18466e-05,0.007928866,0.07505815,0.00053810823,2.6147145e-05,0.8429929,0.0008501025,0.018418578,1.4593633e-05
2681,0.43295005,0.54219884,0.011455948,6.852933e-06,0.012794745,0.00046872473,5.6716044e-07,3.669239e-05,5.49368e-05,1.1450353e-05,2.118061e-05
2682,3.3265513e-10,1.0962409e-08,9.728656e-09,0.0005377496,1.7471131e-06,1.2065638e-09,4.2718838e-07,1.807976e-05,3.627861e-08,1.4261778e-08,0.9994419
2683,2.4940653e-07,3.633127e-07,4.8556302e-08,4.098402e-07,0.0010907835,0.99854386,2.3988441e-05,1.0354452e-05,1.0908329e-06,6.1621016e-05,0.0002672848
2684,0.00032308928,0.00036160616,0.0023429925,5.7203415e-05,0.0022156208,0.01678832,3.980749e-05,0.62048733,0.00022376238,7.533767e-05,0.35708496
2685,5.7378446e-07,1.4288696e-08,2.541391e-07,2.2506872e-05,8.972013e-05,6.847794e-05,0.000571948,7.552332e-05,4.345261e-05,9.310999e-07,0.9991266
2686,2.2535195e-07,1.4257591e-06,1.206534e-07,4.8665305e-07,0.0013773383,8.217414e-05,1.7242804e-06,2.0414167e-07,1.5297372e-08,0.998475,6.1232204e-05
2687,4.9965688e-11,9.698015e-11,7.207338e-11,2.8941733e-09,9.608263e-10,1.6077998e-08,1.0,1.1550965e-08,4.8510113e-08,1.828396e-08,8.129471e-10
2688,1.624714e-08,5.2287547e-10,3.033056e-08,2.6502377e-07,5.362953e-09,1.382452e-06,0.9999882,1.9547966e-07,9.69972e-06,3.1021123e-08,2.9492249e-08
2689,2.6343958e-09,5.674986e-09,4.325354e-09,0.9999981,8.162632e-07,3.7552436e-10,9.643896e-07,1.4071654e-08,1.0430279e-07,6.5653266e-10,1.05261835e-08
2690,5.848368e-06,2.9422978e-08,7.071409e-07,1.6817505e-06,3.426651e-06,0.9973617,0.002561059,9.522796e-08,6.5376895e-05,1.15342374e-07,3.3320626e-09
2691,6.4952445e-07,4.84608e-07,1.19137184e-07,6.061336e-08,0.00048505518,0.9995034,5.585584e-08,1.1832664e-06,2.6457568e-07,8.387842e-06,4.9537493e-07
2692,6.4824474e-10,1.758316e-08,1.5845039e-10,2.1913168e-08,2.907071e-06,0.999997,2.1915372e-09,7.934516e-09,3.8187675e-09,1.2445179e-07,2.0842745e-09
2693,2.1459291e-08,0.9999963,3.2388043e-06,1.4466343e-08,2.9156157e-09,2.458998e-07,5.272069e-10,5.844354e-08,2.7023903e-08,8.652049e-09,2.8096538e-09
2694,1.15300415e-10,8.310667e-12,5.2136795e-10,3.3521855e-10,1.2707441e-12,1.3010335e-11,1.0,2.3703718e-11,1.872748e-08,4.430518e-10,6.6807616e-13
2695,2.0383743e-11,3.094723e-10,4.5795853e-11,2.1303022e-11,2.471511e-10,9.0754786e-11,2.423487e-09,8.2084936e-11,9.493556e-13,1.0,3.1342995e-09
2696,6.14127e-08,7.591943e-10,0.9999988,5.8324917e-10,7.480195e-08,6.664769e-07,3.0169968e-08,2.9801361e-08,3.241063e-07,7.727389e-09,1.1360635e-09
2697,2.2235005e-09,7.852071e-08,0.9999999,7.005809e-10,7.135312e-10,3.1603042e-09,6.6214395e-10,6.2821504e-09,4.221075e-08,7.558604e-10,8.9687174e-11
2698,2.4942858e-07,2.582087e-07,2.312765e-07,8.583853e-06,0.13020761,0.00012937427,7.1598383e-06,0.00015156271,1.0460749e-05,4.018937e-06,0.86948043
2699,5.036252e-13,2.5191807e-10,4.1052214e-12,1.0298698e-11,3.7942336e-12,9.268184e-11,2.8450513e-09,2.0527723e-10,5.697402e-13,1.0,1.6217951e-08
2700,7.7573695e-06,2.88747e-07,2.027061e-06,1.1659584e-05,6.9999774e-06,2.8882507e-06,0.047841482,3.1452873e-05,0.9520846,6.1189104e-07,1.0272494e-05
2701,2.499983e-07,2.3403876e-05,4.057037e-07,9.79544e-07,0.0007536064,0.9992126,1.2506282e-06,8.5837115e-07,6.112824e-07,5.9001877e-06,8.2541305e-08
2702,0.00013973405,4.7321915e-05,0.00077942415,2.7020025e-05,0.018835185,0.7177236,0.21761575,0.0013546285,0.0010727425,0.010297503,0.032107137
2703,1.2057965e-08,1.41512295e-08,4.7016896e-10,3.2371764e-10,2.9631773e-09,1.4927184e-07,4.6214285e-07,1.2536931e-07,2.5188804e-10,0.99999917,1.4432301e-07
2704,3.025789e-08,8.781393e-10,1.8286538e-07,3.3199615e-06,5.928077e-07,2.189238e-07,0.99986863,4.913046e-08,0.00012682506,9.6006175e-08,2.1391456e-08
2705,2.341383e-05,0.00044794413,4.771957e-06,1.8104689e-06,0.65487736,0.33941698,3.0828454e-05,5.459778e-05,2.895212e-05,0.005082145,3.112336e-05
2706,2.7265021e-09,2.4324199e-11,9.477117e-10,7.257126e-08,1.2910049e-09,6.515384e-10,0.99999714,3.2867262e-09,2.6964433e-06,4.1466944e-10,4.1650008e-08
2707,1.4965474e-05,6.8737523e-07,3.1771378e-07,1.3244622e-07,0.9999069,6.8832844e-05,1.8936632e-09,1.1413049e-07,2.9868783e-08,6.316761e-06,1.6972091e-06
2708,3.75594e-09,8.7018705e-11,8.0838103e-10,1.2515729e-08,3.4284724e-11,3.0185512e-10,0.9999999,6.283658e-10,1.0913129e-07,1.9316082e-09,2.4651468e-09
2709,1.0420217e-09,1.3276999e-08,2.5659426e-09,0.99999726,1.8195692e-07,1.0531562e-07,1.1127578e-07,1.2180378e-07,2.0032583e-07,2.752062e-09,1.9509005e-06
2710,5.8491683e-09,9.757748e-10,1.770979e-09,6.511171e-09,2.8170697e-09,2.335679e-08,0.9999982,5.962034e-08,1.5939742e-06,7.6593906e-08,7.516145e-08
2711,3.6459514e-07,0.99999607,2.295692e-06,4.0147928e-08,1.4862853e-08,7.7016045e-07,9.931244e-09,2.109646e-07,1.0768658e-07,1.306953e-07,1.4174445e-08
2712,1.8401144e-08,5.080014e-07,1.6469999e-08,1.5095026e-08,1.3092205e-06,0.99999714,6.238351e-08,3.6209167e-07,5.734515e-07,2.8160263e-08,8.249318e-09
2713,5.461646e-10,4.0491436e-08,8.456284e-08,2.1983124e-07,5.18319e-09,1.6134354e-09,1.6809334e-08,0.99995565,1.0641634e-07,2.6033566e-08,4.3745236e-05
2714,8.672688e-08,4.863348e-09,1.2838761e-07,5.112335e-06,2.0091744e-10,1.1895703e-06,0.043912213,1.140225e-07,0.95608115,1.1982698e-09,3.8842978e-09
2715,1.03354925e-08,4.0720333e-11,1.1760053e-10,4.7306226e-10,1.0,8.225365e-09,4.689904e-11,7.007437e-11,6.259289e-11,4.4208864e-10,3.398041e-09
2716,1.604935e-08,9.0163027e-10,1.0,4.6411923e-11,2.577205e-10,9.851193e-10,2.584254e-10,7.811344e-10,1.4085106e-08,6.2432635e-11,2.234786e-12
2717,0.0040728278,1.3813219e-05,2.3069515e-05,5.0995305e-07,1.8912184e-05,4.981262e-05,5.974753e-06,2.8651107e-06,1.6946096e-07,0.9958066,5.5577916e-06
2718,3.8664164e-10,6.5659442e-09,2.4654095e-10,1.4298821e-07,3.393961e-05,0.9999658,1.1680501e-09,1.913327e-08,4.7101336e-09,1.06816195e-07,3.873765e-08
2719,1.2653267e-05,2.9824343e-05,4.944432e-06,1.3166681e-05,0.39352825,0.6063748,5.542254e-07,8.157146e-06,9.25048e-06,8.107e-06,1.0335967e-05
2720,3.0541152e-08,8.353504e-08,4.6069806e-09,1.7820819e-06,0.00019467312,0.9998024,9.867547e-09,1.400158e-07,5.4855345e-08,4.4070134e-07,4.2295952e-07
2721,2.5074991e-13,4.928447e-08,2.413829e-11,2.790008e-12,4.3610902e-13,2.2142821e-10,1.9846604e-11,5.9463263e-12,2.1994537e-13,1.0,1.2041534e-13
2722,2.7179472e-06,1.5064316e-07,0.00013452597,5.3707795e-06,3.0046845e-05,0.0008809018,9.895437e-05,0.0001452259,0.9987011,1.0683938e-06,2.1973694e-08
2723,5.9176197e-09,1.3335998e-11,1.6403107e-09,1.8397073e-10,1.0,1.6906754e-10,2.6465356e-11,3.639955e-11,2.3284872e-11,5.421224e-10,1.2758924e-09
2724,0.0033412555,1.5242081e-05,8.809477e-06,4.844108e-05,0.89362806,0.09756242,0.00034004753,4.1621177e-05,7.295186e-05,0.0019479838,0.0029931562
2725,5.763813e-09,8.507266e-07,4.6686752e-09,1.772868e-07,2.7863357e-06,1.909758e-05,0.999954,3.5929705e-07,5.3487165e-06,1.7379343e-05,1.6721179e-08
2726,2.4056628e-09,7.645603e-09,6.429948e-09,1.0956523e-08,1.7248719e-10,0.9999995,4.287172e-07,8.206897e-10,2.7170358e-08,8.3709715e-09,1.2757786e-11
2727,1.5811484e-10,2.0281398e-11,2.487777e-09,9.781044e-09,1.0066718e-10,5.24738e-10,3.9084362e-09,2.494906e-08,1.0,2.6029717e-11,2.203284e-12
2728,1.1818399e-08,1.533925e-08,3.4614284e-06,2.7631331e-06,3.1005216e-09,2.6062444e-05,0.9999355,3.6565632e-07,6.6363186e-06,2.5570723e-06,2.2687778e-05
2729,1.3925282e-06,4.6675247e-08,1.8906994e-05,1.7910743e-08,0.00023467217,0.99936956,7.4110285e-06,1.6158602e-06,6.518475e-07,0.00035306343,1.2656614e-05
2730,1.2104033e-05,1.417399e-06,7.290836e-09,4.200517e-09,4.3748583e-09,3.765335e-08,6.282236e-07,8.821765e-08,3.1770242e-09,0.9999857,5.9744214e-09
2731,5.5462422e-08,4.342405e-07,1.3889838e-08,5.49772e-08,3.686126e-08,3.2869082e-06,3.3902867e-07,1.8103778e-08,1.6669419e-09,0.9999956,2.907485e-08
2732,0.9999999,1.8899936e-08,1.4020482e-08,5.8475136e-10,7.4761025e-10,2.9099259e-09,2.3976154e-09,3.3625864e-09,1.6714315e-09,6.468986e-08,3.0951539e-10
2733,4.0506812e-10,3.0119022e-06,0.9999968,5.386033e-09,1.6181637e-10,8.3736476e-09,1.5444787e-09,1.6350397e-08,1.09078314e-07,6.8928196e-10,5.162208e-10
2734,5.0681917e-11,9.504174e-09,2.2875895e-09,1.6145875e-09,4.1363638e-11,4.1383445e-11,7.613261e-12,1.0,4.191397e-09,5.31361e-10,9.637827e-11
2735,3.047146e-13,1.05062186e-13,1.8879481e-11,1.0810785e-11,1.0593625e-14,1.4462188e-10,1.0,1.6469889e-12,8.778398e-09,1.1651955e-12,1.1988963e-13
2736,6.7015954e-08,8.86565e-06,0.9999907,1.2456767e-08,8.933747e-09,1.4653183e-08,7.2351285e-09,6.71028e-08,3.3504784e-07,1.7419746e-08,1.3776074e-09
2737,2.293177e-07,2.4261174e-08,1.9303766e-07,4.9295346e-07,5.160751e-07,2.4204232e-08,2.8789216e-06,6.0217594e-06,0.9999895,8.415139e-08,5.979574e-09
2738,0.45205897,0.5344898,0.0040350654,3.5625633e-06,0.00847674,0.00085654756,2.8680307e-07,3.3085274e-05,2.6923624e-05,4.5305765e-06,1.4532422e-05
2739,1.0,5.4258786e-10,3.7815595e-09,4.9272103e-10,3.905642e-09,1.7783249e-08,3.1653296e-09,3.1470934e-10,2.2849949e-09,5.393686e-10,5.619736e-10
2740,5.1323626e-13,1.1858845e-11,2.0335638e-11,1.4546976e-06,3.0924965e-12,7.918901e-11,3.6168728e-09,5.137822e-08,3.5367964e-09,3.1868312e-12,0.99999845
2741,4.4972803e-06,9.462444e-05,1.6745211e-06,0.00031020923,0.00078009424,2.0389786e-07,1.26354e-05,0.99346656,6.972819e-05,1.9526988e-05,0.005240286
2742,2.8080814e-07,6.1449036e-08,3.7571982e-07,0.99975497,8.966976e-09,0.00021722002,1.949181e-05,2.0254273e-08,7.028752e-06,3.917523e-09,5.635201e-07
2743,1.6161306e-09,7.5488815e-09,5.0636323e-10,8.923113e-10,4.267753e-08,2.6903537e-09,2.614005e-08,5.374053e-09,5.3397987e-11,0.99999976,1.7833356e-07
2744,6.010311e-08,1.0027598e-09,6.7713253e-09,2.888903e-07,4.8906077e-05,7.74043e-09,1.1289359e-06,3.2461455e-07,9.098048e-08,4.9960156e-09,0.9999492
2745,3.9109008e-10,1.7692291e-09,4.9304207e-11,2.4287505e-10,4.0750234e-07,1.8978596e-09,5.210677e-09,2.2802351e-09,2.7074459e-11,0.9999995,5.6947307e-08
2746,0.99999106,1.5507293e-07,2.9817065e-07,1.9809205e-08,1.6311174e-07,8.239083e-06,7.775128e-09,7.596988e-09,2.9162914e-08,7.005982e-08,1.7241453e-08
2747,0.00025310117,1.8614386e-05,1.5682546e-06,5.2276646e-06,0.0016110698,0.0015189591,0.9955153,5.3042186e-06,0.0010661812,3.7534749e-06,9.570516e-07
2748,0.00019681289,8.744924e-06,0.00030258074,1.4963649e-05,0.08146019,0.52858186,0.34591824,0.00807352,0.0037266265,0.029727003,0.0019894808
2749,0.8617272,2.0427271e-05,1.9902285e-05,5.8749633e-06,0.0015227934,5.111622e-06,5.1193883e-06,2.9289176e-06,7.2465934e-07,0.13665538,3.457788e-05
2750,6.3881944e-09,8.4969855e-08,1.5228727e-09,9.490604e-10,6.5766614e-09,1.9496843e-08,2.8072121e-05,6.817681e-08,3.404854e-09,0.9999716,1.0715749e-09
2751,3.980121e-09,2.7661368e-08,4.0188986e-08,2.6502809e-09,8.630907e-11,1.8225035e-09,1.0650656e-10,0.99999976,4.9077432e-08,3.8553434e-08,5.296327e-10
2752,1.8862616e-08,5.963582e-06,1.5086574e-07,6.8078776e-08,8.909038e-08,1.8997049e-05,9.244711e-08,2.8961056e-08,7.567015e-09,0.9999746,9.97614e-09
2753,1.9823553e-07,1.7035988e-09,2.1265642e-07,3.3157227e-07,4.2939614e-06,7.97411e-07,0.00030590204,2.59531e-06,0.99968565,6.014159e-09,5.616333e-09
2754,1.780056e-15,3.2199994e-13,1.2130059e-12,1.7429663e-10,1.8722298e-12,2.9040724e-12,5.1726203e-11,9.532569e-09,1.3055197e-12,1.5151552e-11,1.0
2755,0.00021392832,4.3994999e-07,2.6884987e-07,8.436872e-06,2.7702058e-07,0.00014743024,0.0006203837,4.1633875e-06,0.9990044,7.091331e-08,3.0532016e-07
2756,4.3740607e-09,4.1898183e-11,2.624364e-10,4.8633297e-09,2.4740704e-11,2.6420113e-11,0.9999999,1.045032e-09,7.7492466e-08,3.961961e-08,9.86258e-11
2757,9.479407e-13,5.91596e-13,3.744549e-11,2.4380994e-10,5.917848e-12,7.557678e-11,1.0,2.899552e-11,2.3651593e-08,7.0995484e-12,4.7202164e-12
2758,7.557948e-07,4.0264847e-08,4.7264462e-07,8.7840235e-08,0.99994206,5.2869465e-05,1.0997473e-08,1.6842748e-07,5.750746e-08,7.553361e-08,3.3242575e-06
2759,1.2138229e-07,8.9523934e-07,6.6158407e-07,0.0016684578,1.1110832e-06,1.7347194e-05,0.8942965,0.0005142631,3.2832595e-05,0.0005076875,0.10296009
2760,2.8775421e-08,1.15337864e-10,2.9151275e-09,8.14269e-08,1.4422612e-10,5.604047e-10,0.99999857,1.00573105e-08,1.256247e-06,6.839117e-09,3.1289265e-08
2761,4.5654681e-07,1.25782035e-05,1.083873e-06,1.4663152e-06,1.6488937e-05,1.8682945e-06,1.6726683e-07,0.99994886,9.886124e-06,2.680217e-07,6.910426e-06
2762,2.1148432e-08,2.5923194e-10,2.105572e-06,4.9778237e-07,6.619571e-09,2.0171742e-08,8.876819e-06,3.9990684e-07,0.9999881,2.1127902e-09,8.097696e-10
2763,8.480216e-09,3.2734312e-10,2.5591888e-07,4.9527657e-08,2.6061073e-09,4.339898e-08,5.6674235e-08,1.337521e-07,0.9999994,6.68639e-10,4.537656e-11
2764,6.948745e-10,5.7533853e-11,1.9817223e-10,9.114032e-09,9.78187e-12,5.820083e-11,1.0,1.7282656e-09,2.184617e-08,1.0571797e-08,1.5784865e-08
2765,1.0,2.752395e-09,4.2909054e-10,1.3915553e-10,5.3218437e-11,2.960506e-10,3.2991527e-09,4.8317156e-10,6.075514e-10,1.5627641e-09,6.955133e-11
2766,6.199674e-08,2.5143976e-07,7.0243306e-07,4.3341353e-07,1.4517666e-08,7.529343e-08,2.2613008e-08,0.9999939,4.295966e-06,1.6107636e-07,4.1873545e-08
2767,1.5834286e-12,1.6878544e-12,3.4248895e-12,1.1858257e-10,1.0072783e-11,9.9728635e-11,1.0,2.0152195e-10,3.982621e-09,3.304523e-10,2.9103343e-11
2768,3.0937927e-06,2.3815757e-07,2.4017154e-07,6.20009e-05,2.406223e-05,1.9928533e-05,4.527657e-06,6.399334e-06,2.8683392e-06,1.07103475e-07,0.9998765
2769,5.3539817e-10,7.870845e-09,5.8724037e-08,4.6157602e-08,1.1316283e-08,1.3742933e-09,2.0934816e-09,0.9999987,1.2178695e-06,1.6665431e-09,1.1850093e-08
2770,1.7839959e-11,1.312855e-10,1.1709783e-10,3.4081047e-11,4.4446975e-09,1.2661444e-09,6.404806e-10,2.9514402e-10,2.4030842e-11,1.0,3.2351653e-11
2771,1.0238827e-08,1.921729e-08,3.5148508e-07,7.728835e-05,0.00016893922,7.914748e-08,3.9287766e-05,2.130377e-05,2.9773494e-06,1.7263898e-06,0.9996879
2772,3.486309e-07,2.8912852e-09,7.052885e-08,4.947416e-10,5.8614734e-08,0.99999917,2.5360416e-07,1.6927762e-08,5.487389e-08,7.723237e-09,1.9798753e-08
2773,2.679986e-09,4.1000336e-10,8.22817e-08,4.3776384e-07,3.217181e-08,2.6608626e-07,0.99992085,2.6210168e-07,7.510768e-05,4.1423487e-09,3.0164483e-06
2774,9.2887085e-08,6.385004e-08,2.2483304e-08,6.1005203e-06,3.1669497e-06,0.99976534,0.00019140441,8.625022e-06,7.113571e-06,1.4260335e-05,3.7814495e-06
2775,3.0204617e-11,5.9766406e-12,8.380276e-12,9.2720207e-11,1.3376906e-12,2.5774053e-11,1.0,6.1137123e-10,5.091635e-09,2.524864e-08,5.5503636e-11
2776,5.4795322e-08,7.040924e-07,0.9999969,1.2208732e-08,2.1295149e-08,2.2179265e-07,7.323326e-08,5.5078164e-07,6.381536e-07,7.3880346e-07,2.439619e-09
2777,0.9925862,0.006741084,5.0063882e-08,5.007852e-07,5.9105815e-07,6.9411004e-07,4.9181036e-08,6.592623e-07,4.7691355e-08,0.00067013013,5.5516594e-08
2778,1.9561515e-10,1.067522e-11,1.3459943e-10,2.9377485e-09,4.4748347e-09,1.1041421e-09,1.5679291e-09,6.402601e-08,9.472877e-10,8.3133674e-11,0.9999999
2779,2.1111464e-10,3.7859818e-10,5.5800187e-12,1.163495e-11,1.0,4.3115797e-10,2.6794102e-13,1.4980689e-11,2.0998437e-12,7.919729e-11,1.2853421e-10
2780,3.95314e-10,1.900345e-09,8.8068296e-11,5.77599e-11,4.5490585e-09,3.567382e-10,1.03133424e-07,7.1257267e-09,3.6852077e-11,0.99999976,1.3680757e-07
2781,1.3634127e-06,9.3591e-06,7.3508845e-06,3.609882e-08,0.9993548,0.0006236554,2.5596238e-08,3.078794e-07,1.4207113e-07,1.7466583e-07,2.7954877e-06
2782,1.3025118e-08,1.5514779e-08,4.414978e-07,4.1946507e-08,4.863948e-09,3.958716e-09,9.954926e-09,0.99999917,2.3475806e-07,9.818461e-08,1.4140707e-08
2783,6.293923e-08,2.532789e-09,9.237244e-09,1.6654104e-07,2.648204e-07,4.9262246e-07,0.9999968,3.0796187e-08,2.1992428e-06,4.0684476e-08,3.4349142e-08
2784,1.5480828e-10,1.611206e-08,7.4145724e-08,2.646685e-07,3.2634515e-09,3.5515493e-09,8.0389995e-10,0.99999917,2.569829e-07,2.1049176e-09,2.2674188e-07
2785,2.3525575e-07,2.3665349e-08,3.5268178e-07,1.2589932e-07,5.2211897e-05,0.99991775,5.061036e-06,2.5397316e-07,2.3373197e-05,2.5645573e-07,3.6838378e-07
2786,3.3593633e-07,1.5965835e-06,6.472219e-07,0.0010519911,0.13873708,1.404982e-07,3.7425816e-06,0.00047144858,7.71534e-07,7.3457345e-06,0.85972494
2787,6.914509e-10,4.959016e-10,1.1918937e-08,5.7630435e-11,8.885275e-08,0.9999913,1.279775e-07,2.2643679e-08,6.6854713e-09,8.47543e-06,1.473741e-09
2788,1.3374208e-11,1.9780706e-10,1.13483625e-10,2.2650106e-11,4.389075e-11,1.0,6.5945467e-09,7.007878e-11,1.3724981e-09,7.8651606e-11,5.429359e-13
2789,2.2678197e-08,1.3351139e-08,2.0148462e-07,3.768328e-08,7.328883e-08,4.921834e-08,2.619575e-07,1.1327788e-06,0.9999982,2.8375131e-09,1.2325871e-09
2790,1.0,4.3159053e-11,2.0848492e-09,2.042267e-10,5.4733496e-10,2.0234774e-10,6.150974e-11,2.1773795e-11,1.3261002e-10,4.5023298e-11,6.353967e-11
2791,5.1123212e-09,1.7410143e-11,6.02657e-08,1.3692113e-08,4.744373e-10,5.6507234e-09,0.9999919,3.8393946e-09,7.992777e-06,1.2290299e-09,1.0224198e-08
2792,0.0008615794,0.0077071367,0.92990965,0.00012354301,0.044002075,7.864702e-06,3.0271835e-06,0.016351517,0.00026670584,2.6280231e-05,0.0007405734
2793,1.0,1.725071e-09,1.1539404e-08,3.9997014e-10,8.498011e-10,1.3469684e-09,5.466349e-10,4.1209314e-10,1.4247135e-09,3.7750647e-10,1.6475937e-10
2794,4.151713e-06,1.1622506e-06,9.96336e-09,2.1316371e-08,0.98982036,0.010173659,1.9580662e-09,7.7026314e-08,5.635957e-08,8.855399e-08,3.8251255e-07
2795,1.7403254e-10,3.1956608e-09,2.708758e-08,1.948902e-09,1.2650721e-10,3.3504408e-10,1.1859728e-10,1.0,1.4647953e-08,1.2363314e-08,8.168722e-09
2796,7.304536e-05,0.00024619963,9.75777e-08,5.554446e-08,1.1306637e-06,1.0748461e-07,2.0931658e-07,1.1874429e-07,1.1990449e-08,0.99967897,6.119653e-08
2797,2.6576972e-08,2.6782274e-10,7.244719e-09,3.982687e-09,0.9999994,7.369004e-09,2.045245e-09,8.2994406e-10,3.539848e-10,5.2429474e-09,6.0335947e-07
2798,8.701927e-07,2.0071833e-07,6.752375e-06,4.9286236e-06,3.6085123e-05,0.0004202559,0.0005587612,5.3699292e-05,0.9989178,6.9144124e-07,1.8507226e-08
2799,0.9999075,3.0042278e-07,9.152772e-08,3.2463365e-08,5.610293e-07,9.39245e-06,5.293459e-05,1.1784883e-05,2.7865728e-06,6.3009347e-06,8.348211e-06
2800,1.7192772e-07,1.4695208e-08,2.8495798e-08,6.44824e-07,9.572067e-08,4.758349e-09,0.9999573,1.6368045e-07,4.0535415e-05,1.0315133e-06,1.5486368e-08
2801,2.4358721e-06,5.687819e-07,1.8818025e-06,4.3655044e-05,0.005035449,0.97383386,0.0055649113,0.0015036013,5.2828706e-05,0.0022787745,0.011682056
2802,9.520082e-09,1.9851707e-07,1.4576757e-07,6.362219e-08,1.8391644e-08,1.9659292e-09,3.1228231e-09,0.9999938,5.6580875e-06,6.451806e-08,1.0501433e-08
2803,9.008474e-06,3.797352e-07,3.8841873e-07,5.6435287e-08,0.8388294,0.16115603,1.9000256e-08,2.5280447e-06,4.0432786e-07,5.8950775e-07,1.1853782e-06
2804,0.99998915,1.0038865e-06,3.0472459e-06,9.6728705e-09,6.3185034e-06,3.9630393e-07,4.1323622e-10,2.8182228e-08,1.6510914e-08,4.314079e-08,1.8588059e-08
2805,2.1139881e-08,5.078618e-08,2.457191e-07,1.1711953e-08,2.1499465e-08,2.6701177e-06,2.0170767e-09,0.99998987,4.115025e-07,6.629714e-06,1.3138681e-07
2806,2.0399388e-10,8.7987756e-10,3.8183032e-10,3.96239e-09,4.508669e-12,3.1300336e-09,0.9999999,1.3930662e-10,1.5186185e-07,1.6720407e-09,4.907696e-12
2807,5.631092e-08,3.4601468e-09,2.5394153e-08,1.7442614e-08,3.1362262e-08,5.1042086e-08,0.99999213,3.3722667e-08,7.169838e-07,6.77264e-06,6.7543596e-08
2808,6.7026463e-06,1.8069948e-05,4.9144014e-06,6.7791814e-05,0.09036707,0.001391705,0.000481229,0.022860121,4.274459e-05,0.6172104,0.26754925
2809,1.4158091e-07,5.3834285e-08,3.3668735e-07,1.06287e-08,0.9999989,5.281489e-08,3.1870245e-10,5.6578915e-09,8.369908e-10,9.382162e-08,3.7223705e-07
2810,1.1312092e-05,5.149289e-07,0.99997866,1.5037051e-07,1.1513129e-06,1.851894e-07,1.6980691e-06,1.3811355e-06,4.5650404e-06,4.2213657e-07,1.4046067e-08
2811,6.672646e-14,1.1558962e-12,3.6291507e-13,5.1713717e-13,1.9388928e-11,1.0,1.3688581e-10,2.0957595e-11,1.5033069e-11,1.3066297e-10,2.6193308e-12
2812,3.0735904e-08,2.9003078e-09,4.3936893e-08,8.313809e-08,5.7215148e-05,5.531448e-07,1.1843275e-06,0.00020837934,2.294352e-07,4.848602e-06,0.9997274
2813,2.1949978e-05,1.963524e-08,1.6965784e-07,8.589506e-06,2.7421893e-06,2.549889e-07,0.9998104,2.7469428e-06,0.00015023365,3.601157e-07,2.533461e-06
2814,6.0653154e-05,7.3530964e-06,5.296133e-05,4.989749e-05,0.65680164,0.15741968,0.00014598444,0.010896376,0.0048367223,0.008499426,0.16122928
2815,4.446613e-08,2.6108896e-08,1.3321132e-07,1.1866707e-07,5.884882e-06,0.99999356,2.0196799e-08,2.0439668e-08,8.6078835e-08,1.3450472e-07,6.180697e-08
2816,1.0545093e-08,1.0,3.9842867e-08,3.5445682e-09,2.7487368e-10,2.6062496e-08,1.681821e-10,1.0486126e-08,3.3667007e-09,1.4624886e-09,6.7777256e-10
2817,0.00032980565,0.006597258,1.1120554e-05,2.303528e-06,0.9892567,5.5260007e-05,5.9678615e-07,0.0001633267,3.149108e-06,0.0024330374,0.0011475026
2818,5.9906524e-09,0.9999999,6.7481025e-08,1.301024e-10,4.3588475e-08,2.1482292e-09,1.9283917e-12,6.1321432e-09,8.903834e-10,7.038382e-10,7.784537e-11
2819,3.9467302e-08,9.06114e-09,6.919161e-08,1.2515828e-06,0.015816053,4.6803994e-08,1.5468669e-06,1.4883268e-06,1.133211e-06,1.824531e-08,0.98417825
2820,5.6701026e-07,1.4709328e-10,5.181766e-09,1.7704981e-09,0.9999994,1.3940053e-08,5.883695e-09,5.0132165e-10,1.3454861e-09,2.5179265e-09,1.1098488e-09
2821,4.7330414e-06,1.1448107e-06,0.0037040683,1.6083342e-05,2.4743174e-06,0.02936831,0.9158854,5.011755e-05,0.050963476,2.683199e-06,1.5558768e-06
2822,3.2063113e-10,9.009129e-10,4.5645447e-07,9.993766e-11,1.3538403e-08,0.9999918,6.2968496e-07,8.722746e-09,9.690162e-09,7.116336e-06,1.5002619e-10
